split,predictor,mae,mse,pearson,spearman,top_fraction,top_threshold,top_risk_auroc,top_risk_auprc,num_eval_pixels_sampled,lambda_hold_used
train,reliability_full,0.08660120517015457,0.02926728129386902,0.9685720144625751,0.9415313598813317,0.1,1.7042438983917236,0.9808449071003283,0.8281618459531122,998470,True
train,reliability_a4_image_only,0.08296562731266022,0.02803928032517433,0.9699137489324484,0.9526221667974648,0.1,1.7042438983917236,0.9814434754794911,0.8320984501984016,998470,True
train,xhat_magnitude,0.34013640880584717,0.3997096121311188,0.7367211389420265,0.8719967911033997,0.1,1.7042438983917236,0.9452239023833267,0.5581009389474716,998470,True
train,image_gradient,0.4174564480781555,0.6099948883056641,0.6293391293090037,0.791037435443107,0.1,1.7042438983917236,0.936500566925058,0.5577307782965766,998470,True
train,intervention_magnitude,0.5503122806549072,0.5037896633148193,0.06565339465287945,0.34330540054385117,0.1,1.7042438983917236,0.4831029261806953,0.15195768705985593,998470,True
train,psf_gain_channel,0.2444954514503479,0.19959083199501038,0.9183268348620112,0.9206205792054858,0.1,1.7042438983917236,0.9491588191117133,0.5317659151617686,998470,True
calibration,reliability_full,0.08592657744884491,0.027933362871408463,0.9713546766476838,0.9519625659236938,0.1,1.738037109375,0.9806325693930579,0.8284782696109866,999792,True
calibration,reliability_a4_image_only,0.08165927231311798,0.026463858783245087,0.9724675710924733,0.9612405285820121,0.1,1.738037109375,0.9812916334050307,0.832419207827521,999792,True
calibration,xhat_magnitude,0.3523545563220978,0.41729089617729187,0.73782027874441,0.8792277445266796,0.1,1.738037109375,0.9444002097196987,0.558025901957742,999792,True
calibration,image_gradient,0.43298858404159546,0.6362128257751465,0.6283743040413245,0.7937410721812964,0.1,1.738037109375,0.935483986414225,0.5410312617072796,999792,True
calibration,intervention_magnitude,0.5577858090400696,0.5186241865158081,0.05478544570161931,0.32743464279890105,0.1,1.738037109375,0.47758832001605006,0.15181254157299437,999792,True
calibration,psf_gain_channel,0.25028735399246216,0.2055569589138031,0.9277211050652726,0.9339753801844421,0.1,1.738037109375,0.9486089658130246,0.526785363077863,999792,True
test,reliability_full,0.08285257965326309,0.027747074142098427,0.9707918354637283,0.9403409129203844,0.1,1.7301514148712158,0.9820529222835672,0.8397044839762796,999792,True
test,reliability_a4_image_only,0.08010035008192062,0.027061406522989273,0.9715087801338286,0.9515419043466166,0.1,1.7301514148712158,0.9823529955454312,0.8413252956739649,999792,True
test,xhat_magnitude,0.34032943844795227,0.40331530570983887,0.7486665698611228,0.8806796981275007,0.1,1.7301514148712158,0.947641007682806,0.5723451582425446,999792,True
test,image_gradient,0.4181135892868042,0.6166151165962219,0.6331196782142868,0.8055820232894434,0.1,1.7301514148712158,0.9409922836378543,0.5802186162563268,999792,True
test,intervention_magnitude,0.5424048900604248,0.5004557371139526,0.09982894207929156,0.38011614218699274,0.1,1.7301514148712158,0.5060634490291744,0.1587895938453303,999792,True
test,psf_gain_channel,0.24452988803386688,0.20232205092906952,0.9242533791808781,0.920744014851776,0.1,1.7301514148712158,0.9492146939465553,0.5314927760428244,999792,True
